image_name,label,folder_path,data_type
2012-10-11_07_57_00#077.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-15_12_27_15#072.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-09-15_09_07_06#025.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-21_14_45_32#024.jpg,Empty,PUC/Sunny/2012-09-21,valid
2012-09-21_14_40_32#069.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-11-11_06_38_46#014.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-28_16_26_26#083.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-20_06_09_14#088.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-11_17_14_15#005.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-15_09_10_49#023.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-11_08_03_50#057.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-28_13_36_18#098.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-12_07_23_35#040.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-09-16_14_38_15#031.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-15_17_56_10#082.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_06_12_30#041.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_19_13_33#006.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-08_16_25_53#072.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_07_08_37#001.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-16_15_28_17#081.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-13_10_18_44#012.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_15_31_51#067.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-20_09_49_23#034.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_12_51_16#073.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-09_08_58_45#033.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-09-28_15_06_22#013.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-21_14_35_31#043.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-10-27_09_45_45#018.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-12_16_57_58#067.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-26_13_09_45#030.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-09-12_08_05_25#040.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-17_09_59_42#088.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-20_14_34_36#083.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-17_13_39_09#060.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-14_09_11_11#046.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-15_06_32_00#077.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-31_16_03_25#081.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-19_17_03_45#023.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-09_16_32_00#081.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-11_08_01_00#099.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-11-20_16_39_41#060.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-16_15_08_47#026.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-11_12_06_43#005.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-19_17_38_46#083.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-28_18_12_18#052.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-15_07_25_44#026.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-13_07_44_23#013.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-29_12_43_11#029.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-11-08_07_25_27#031.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-28_13_52_07#064.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-12_06_05_16#013.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-11-11_08_18_51#083.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-16_08_38_00#037.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-13_09_48_43#042.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-27_11_20_05#086.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-15_17_37_27#067.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-19_06_55_50#080.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-29_13_13_13#011.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-11_17_31_01#042.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-18_16_15_14#025.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-14_17_06_30#064.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-19_12_58_35#016.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-08_09_05_32#019.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_11_08_46#032.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-29_07_17_06#076.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-11-08_08_10_29#070.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-17_10_24_43#073.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-17_08_08_54#071.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-10_15_38_04#044.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-08_08_20_30#019.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-19_17_33_46#003.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-11_15_16_50#067.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-19_06_05_48#058.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-08_07_20_27#082.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-11_08_31_33#057.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-28_13_57_07#065.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-13_09_53_43#002.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-15_11_55_56#026.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-10_16_33_07#048.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-19_08_15_53#035.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-28_16_51_27#084.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-12_16_57_58#066.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-14_13_51_23#035.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-29_17_33_28#087.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-17_10_44_01#024.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-13_08_00_06#012.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-10_08_42_44#042.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-17_16_29_16#098.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-19_17_48_47#062.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-11_07_56_34#066.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-08_15_10_49#042.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-20_14_19_35#088.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-25_09_58_24#089.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-18_13_55_08#044.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-21_11_50_25#015.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-20_18_14_45#033.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-15_18_06_11#100.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-12_08_15_53#081.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-26_14_44_50#022.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-29_10_08_03#033.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-19_06_20_48#027.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-10_17_03_08#006.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-17_10_44_01#033.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-11_12_46_44#099.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-15_16_47_25#079.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-25_09_03_21#024.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-11_16_21_53#036.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-28_12_52_04#052.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_14_00_46#037.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-27_11_10_50#053.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-08_17_50_56#048.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-26_13_29_46#082.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-20_13_54_41#060.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-11-11_18_19_18#048.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-09_15_11_56#030.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-16_12_23_10#010.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-25_12_18_31#086.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-25_13_53_36#051.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-20_12_54_41#059.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-20_11_29_28#055.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-13_12_48_50#012.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-29_07_52_56#080.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-11_13_46_47#091.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-27_11_15_50#041.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-31_16_28_26#077.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-25_09_23_22#032.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-31_14_23_20#018.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-25_09_23_22#060.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-10_17_48_11#073.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-11-09_19_22_08#023.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-12_15_52_55#017.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-16_15_13_17#067.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_11_25_01#003.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-13_06_43_35#025.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-28_15_12_11#028.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-11_17_16_55#030.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-21_10_45_22#031.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-28_09_16_06#065.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-12_10_53_10#017.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-16_15_23_17#046.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-17_11_19_03#022.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-20_05_59_13#093.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-14_09_09_44#087.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-31_14_48_21#056.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-17_08_49_39#013.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-10-15_10_50_53#008.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_08_55_31#009.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-18_08_24_53#041.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-19_17_38_46#019.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-11_19_39_21#058.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-08_12_45_42#023.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-20_13_39_34#037.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-28_06_05_57#036.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-27_08_20_41#039.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-16_15_23_47#050.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-19_15_08_40#046.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-11_16_31_53#058.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-20_13_54_34#001.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-19_14_58_40#023.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-16_06_27_55#083.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-26_09_39_35#061.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-10_13_12_57#048.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-25_16_43_45#005.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-11-10_16_58_08#057.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-13_11_45_20#031.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-20_14_04_35#006.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-14_10_16_14#036.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-11-11_11_33_59#017.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-25_17_58_49#040.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-19_12_08_32#091.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-12_11_12_43#016.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-13_12_20_22#015.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-12_14_47_52#082.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-17_09_19_40#007.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-11-09_13_36_51#029.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-12_13_30_12#015.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-17_08_43_56#024.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-09_07_46_35#058.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-14_09_31_12#009.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-27_13_25_56#097.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_07_25_44#023.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-13_13_58_53#066.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-20_15_34_38#089.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-21_11_05_23#047.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-10-12_12_42_47#071.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-10_07_02_40#048.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-28_17_01_27#012.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-14_07_24_39#092.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-15_13_36_00#086.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-20_14_39_36#081.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-20_19_39_43#045.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-19_09_23_25#029.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-09_17_12_02#028.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-14_16_45_04#070.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-14_17_25_05#020.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-10_06_27_38#061.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-09-18_12_10_03#007.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-13_10_03_44#007.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-26_11_54_42#008.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-12_07_17_33#010.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-15_14_51_03#052.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-17_16_29_16#041.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-29_06_17_03#001.jpg,Empty,PUC/Sunny/2012-09-29,valid
2012-10-28_14_37_09#014.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_16_55_54#062.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_13_35_27#006.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-10-14_09_39_45#067.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-20_06_39_15#081.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-19_12_08_32#098.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-15_16_16_06#074.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-15_12_17_14#076.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-17_15_49_15#055.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-15_14_27_20#074.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-27_11_25_05#018.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-18_10_19_58#090.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-13_12_43_50#045.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_18_12_43#059.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-10-29_12_28_11#004.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-18_08_24_53#023.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-15_07_07_02#069.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-13_10_38_45#065.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_13_16_46#005.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-18_10_09_58#074.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-18_11_10_01#048.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-16_16_08_49#083.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-16_11_33_36#069.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-08_08_10_29#024.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-08_15_05_49#089.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-11_19_04_19#020.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-28_12_11_14#012.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-14_07_44_40#074.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-20_13_39_34#084.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-20_11_29_28#087.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-10_16_23_07#017.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-17_06_39_32#011.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-10-13_09_33_42#051.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-13_07_18_15#040.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-28_12_06_14#013.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-29_12_08_09#073.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-14_10_49_48#027.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-27_09_00_43#037.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-15_06_01_59#091.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-16_06_32_55#021.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-09-27_11_10_05#092.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-09-12_08_10_40#005.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-31_09_38_08#021.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-20_15_44_39#098.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-16_15_48_49#071.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-26_09_04_32#096.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-25_19_23_54#083.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-19_17_58_47#020.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-23_09_00_52#088.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-10-27_16_26_06#084.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-16_15_38_48#033.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-11-09_08_26_37#079.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-27_07_20_37#097.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_17_21_09#087.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-12_10_11_12#042.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-05_08_42_50#066.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-09-18_12_30_04#047.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-26_16_54_57#027.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-14_13_11_21#058.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-08_11_25_39#093.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-10_15_18_04#057.jpg,Occupied,PUC/Sunny/2012-11-10,valid
2012-09-14_15_41_27#019.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-15_14_41_03#037.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-09_16_11_59#011.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-28_06_50_59#022.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-28_13_51_18#017.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-13_15_55_31#082.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-27_07_35_38#054.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-21_15_45_35#082.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-09-18_15_05_11#002.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-11_14_29_08#052.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-09-18_17_35_18#078.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-11_13_21_46#050.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-28_15_41_24#061.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-11_12_06_43#073.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-16_18_18_56#003.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-18_07_14_50#026.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-31_08_03_03#097.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-16_09_58_04#002.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-11_15_51_52#030.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-16_14_53_16#008.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-14_17_35_06#080.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-29_12_43_11#034.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-13_14_43_55#078.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-19_13_13_35#053.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-15_10_05_51#054.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-14_16_26_29#057.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-27_08_55_43#039.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-31_12_58_17#001.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-11-08_06_55_26#024.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-11-11_08_53_53#029.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-12_10_17_41#028.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-16_08_43_00#038.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-29_06_37_53#028.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-16_06_47_56#068.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-11_12_21_43#066.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-10_17_23_09#063.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-27_19_21_14#012.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-20_08_54_21#095.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-11-10_16_08_06#024.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-26_08_19_30#059.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-13_14_53_55#088.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-14_14_11_23#010.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-10-29_06_42_53#074.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-17_10_24_00#027.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-16_12_43_11#069.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-27_19_01_13#089.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_10_04_58#033.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-26_18_20_01#038.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-10_10_32_49#062.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-31_08_23_04#019.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-26_11_39_41#086.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-09_06_56_32#074.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-16_14_38_15#063.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-28_17_42_17#035.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-14_16_11_28#065.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-27_10_40_48#091.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-29_19_13_33#047.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-28_14_51_21#038.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-11_09_18_54#100.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-18_05_54_47#096.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-10-27_12_50_55#039.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_08_25_47#075.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-26_17_14_58#047.jpg,Occupied,PUC/Rainy/2012-10-26,valid
